company_id,company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"26023","鑫佳业科技（北京）有限公司","91110105MADX7WR16C","2024-08-19","1000.0000","","0","0","13163805590","","北京市朝阳区东三环中路甲10号7层805","北京市朝阳区东三环中路甲10号7层805","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；技术进出口；五金产品零售；金属材料销售；建筑材料销售；金属制品销售；机械设备销售；金属结构销售；建筑装饰材料销售；汽车零配件批发；电子元器件批发；电气设备销售；化工产品销售（不含许可类化工产品）；橡胶制品销售；塑料制品销售；日用品批发；厨具卫具及日用杂品批发；卫生用品和一次性使用医疗用品销售；纸制品销售；化妆品批发；体育用品及器材批发；消防器材销售；劳动保护用品销售；计算机软硬件及辅助设备零售；工艺美术品及收藏品批发（象牙及其制品除外）；珠宝首饰零售；礼品花卉销售；灯具销售；日用陶瓷制品销售；特种陶瓷制品销售；卫生陶瓷制品销售；建筑陶瓷制品销售；技术玻璃制品销售；日用玻璃制品销售；电子产品销售；家用电器零配件销售；针纺织品及原料销售；服装服饰批发；鞋帽批发；钟表销售；眼镜销售（不含隐形眼镜）；照相机及器材销售；电线、电缆经营；通讯设备销售；照明器具销售；音响设备销售；办公设备耗材制造；文具用品零售；家具销售；摩托车及零配件零售；自行车及零配件零售；非公路休闲车及零配件销售；交通及公共管理用标牌销售；食用农产品批发；化肥销售；润滑油销售；石油制品销售（不含危险化学品）；第一类医疗器械销售；第二类医疗设备租赁；家居用品销售；软件开发；专业设计服务；广告制作；广告设计、代理；广告发布；包装服务；会议及展览服务；社会经济咨询服务；税务服务；企业管理；物业管理；图文设计制作；普通货物仓储服务（不含危险化学品等需许可审批的项目）；劳务服务（不含劳务派遣）；计算机系统服务；装卸搬运；国内货物运输代理；办公设备租赁服务；非居住房地产租赁；建筑工程机械与设备租赁；计算机及办公设备维修；对外承包工程；食品销售（仅销售预包装食品）；货物进出口；汽车销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：水产苗种进出口；农药批发；第一类增值电信业务；互联网信息服务；基础电信业务；药品批发；出版物零售；燃气汽车加气经营；第三类医疗设备租赁。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、对增值税防伪税控系统最高开票限额的审批、营业执照","其他技术推广服务","建外街道"
"26022","鑫佑（北京）网络科技有限公司","91110105690834802Y","2009-06-16","100.0000","50.0000","2","2","17301061365","1258672931@qq.com","北京市朝阳区豆各庄黄厂西路1号C2栋二层2288","北京市朝阳区豆各庄黄厂西路1号C2栋二层2288","技术开发、技术推广、技术转让、技术咨询、技术服务；计算机系统服务；基础软件服务；应用软件服务（不含医用软件）；软件开发；产品设计；模型设计；包装装潢设计；公共关系服务；工艺美术设计；电脑动画设计；市场调查；企业管理；企业管理咨询；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；文艺创作；组织文化艺术交流活动（不含演出）；设计、制作、代理、发布广告；会议及展览服务；企业形象策划；影视策划；家庭服务；公关策划；经济贸易咨询；电脑图文设计；翻译服务；自然科学研究与试验发展；工程和技术研究与试验发展；农业科学研究与试验发展；医学研究与试验发展；数据处理；养生保健服务（非医疗）；从事互联网文化活动。（市场主体依法自主选择经营项目，开展经营活动；从事互联网文化活动以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他科技推广服务业","豆各庄地区"
"26017","金镜胃肠（北京）医疗科技有限公司","91110105MADHFD8R54","2024-04-19","100.0000","","0","0","18518107286","1078681860@qq.com","北京市朝阳区朝阳公园路甲11号楼1层1单元03内B127号（集群注册）","北京市朝阳区朝阳公园路甲11号楼1层1单元03内B127号（集群注册）","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；医院管理；健康咨询服务（不含诊疗服务）；科技中介服务；工程和技术研究和试验发展；信息咨询服务（不含许可类信息咨询服务）；企业管理咨询；信息技术咨询服务；社会经济咨询服务；计算机软硬件及辅助设备批发；电子、机械设备维护（不含特种设备）；专用设备修理；企业管理；医学研究和试验发展。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","麦子店街道"
"26009","金贵缘（北京）环保科技有限公司","91110105078529094Y","2013-09-23","1000.0000","210.0000","39","39","15810589544","294210455@qq.com","北京市朝阳区光华路4号院1号楼17层2005","北京市朝阳区光华路4号院1号楼17层2005","一般项目：能量回收系统研发；环保咨询服务；城市绿化管理；建筑物清洁服务；专业保洁、清洗、消毒服务；企业管理咨询；劳务服务（不含劳务派遣）；会议及展览服务；市场调查（不含涉外调查）；社会经济咨询服务；物业管理；停车场服务；建筑工程机械与设备租赁；花卉绿植租借与代管理；环境保护监测；机械设备销售；家用电器销售；日用品销售；化工产品销售（不含许可类化工产品）；文具用品零售；针纺织品销售；大气污染治理；礼仪服务；健康咨询服务（不含诊疗服务）；非居住房地产租赁；组织文化艺术交流活动；人力资源服务（不含职业中介活动、劳务派遣服务）；再生资源加工；再生资源销售；再生资源回收（除生产性废旧金属）；病媒生物防制服务；病人陪护服务；护理机构服务（不含医疗服务）；医院管理；家政服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：劳务派遣服务；城市建筑垃圾处置（清运）；城市生活垃圾经营性服务；职业中介活动。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","中国职业健康安全管理体系认证、质量管理体系认证（ISO9001）、环境管理体系认证、高新技术企业 许可证号：GR202311007589 正式公告、营业执照","环保技术推广服务","建外街道"
"26006","金米果教育科技（北京）有限公司","91110108MA019TBT31","2018-01-10","400.0000","20.0000","4","4","18612250825","18612250825@163.com","北京市朝阳区十里堡路1号83幢楼房2层201号","北京市朝阳区十里堡路1号83幢楼房2层201号","技术开发、技术转让、技术咨询、技术服务、技术推广；计算机系统服务；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；基础软件服务；应用软件服务；软件开发；软件咨询；自然科学研究；工程和技术研究；农业科学研究与试验发展；医学研究；企业管理；企业管理咨询；经济贸易咨询；文化咨询；教育咨询（中介服务除外）；体育咨询；健康管理、健康咨询（须经审批的诊疗活动除外）；组织文化艺术交流活动（不含营业性演出）；文艺创作；承办展览展示活动；设计、制作、代理、发布广告；会议服务；翻译服务；市场调查；公共关系服务；销售自行开发后的产品。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","六里屯街道"
"26003","金瑞健智慧科技（北京）有限公司","91110105MAECL8C9XG","2025-03-13","300.0000","","","","","","北京市朝阳区西大望路27号[2-1]119幢平房159室","北京市朝阳区西大望路27号[2-1]119幢平房159室","一般项目：软件开发；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；消毒剂销售（不含危险化学品）；人体基因诊断与治疗技术开发；专用化学产品销售（不含危险化学品）；专用化学产品制造（不含危险化学品）；第一类医疗器械销售；医护人员防护用品生产（Ⅰ类医疗器械）；第一类医疗器械生产；第二类医疗器械销售；个人卫生用品销售；卫生用品和一次性使用医疗用品销售；专业保洁、清洗、消毒服务；化工产品销售（不含许可类化工产品）；货物进出口；技术进出口；进出口代理；会议及展览服务；信息咨询服务（不含许可类信息咨询服务）；日用化学产品制造；医学研究和试验发展；办公设备耗材销售；市场调查（不含涉外调查）；组织文化艺术交流活动；第一类医疗设备租赁；第二类医疗设备租赁；仪器仪表销售；智能仪器仪表销售；玻璃仪器销售；塑料制品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：第二类医疗器械生产；第三类医疗器械经营；第三类医疗器械生产；第三类医疗设备租赁；消毒器械销售；消毒剂生产（不含危险化学品）；食品用洗涤剂生产；检验检测服务；药品生产；医疗服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","基础软件开发","平房地区"
"25983","金叶天成（北京）科技有限公司","911101050766299720","2013-08-29","30900.0000","30900.0000","292","292","010-64405225","wangy@kingyee.com.cn","北京市朝阳区黄渠东路5号院4号楼1至3层302等[6]套内3层301室01号","北京市朝阳区黄渠东路5号院4号楼1至3层302等[6]套内3层301室01号","计算机技术开发、技术咨询；技术服务；转让自有技术；医学技术研究（不含诊疗服务）；计算机系统服务；数据处理；会议服务；企业形象策划、设计；经济贸易咨询；市场信息咨询；健康管理、健康咨询（须经审批的诊疗活动除外）；技术进出口（涉及配额许可证管理、专项规定管理的商品按照国家有关规定办理）。（市场主体依法自主选择经营项目，开展经营活动；以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","高新技术企业、质量管理体系认证（ISO9001）、环境管理体系认证、中国职业健康安全管理体系认证、信息安全管理体系认证、所有未列明的其他管理体系认证、高新技术企业 许可证号：GR202411003787 正式公告、专精特新企业 正式公告、营业执照","其他技术推广服务","常营地区"
"25975","量子千寻（北京）科技有限公司","91110108MA01B61003","2018-04-02","1000.0000","820.0000","0","0","010-51626325","1500144304@qq.com","北京市朝阳区大屯路222号院2号楼5层511","北京市朝阳区大屯路222号院2号楼5层511","技术开发、技术推广、技术转让、技术咨询、技术服务；计算机系统服务；基础软件服务；应用软件服务；软件开发；软件咨询；产品设计；模型设计；包装装潢设计；教育咨询（中介服务除外）；经济贸易咨询；体育赛事咨询；公共关系服务；会议服务；工艺美术设计；电脑动画设计；企业策划、设计；设计、制作、代理、发布广告；市场调查；企业管理咨询；组织文化艺术交流活动（不含营业性演出）；文艺创作；承办展览展示活动；影视策划；翻译服务；自然科学研究与试验发展；工程和技术研究与试验发展；农业科学研究与试验发展；医学研究（不含诊疗活动）；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","大屯街道"
"25974","量合数智（北京）健康科技有限公司","91110105MAK54AAJ6N","2025-12-30","100.0000","","","4","","xingjiyunhai@163.com","北京市朝阳区远安南二路2号院1号楼1至17层101内十三层61号","北京市朝阳区远安南二路2号院1号楼1至17层101内十三层61号","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；技术进出口；互联网数据服务；数据处理服务；工业互联网数据服务；数据处理和存储支持服务；大数据服务；网络与信息安全软件开发；软件开发；第一类医疗器械销售；第二类医疗器械销售；第一类医疗器械生产；生物基材料技术研发；生物基材料聚合技术研发；生物基材料制造；生物基材料销售；新材料技术研发；新材料技术推广服务；合成材料制造（不含危险化学品）；合成材料销售；专用化学产品销售（不含危险化学品）；专用化学产品制造（不含危险化学品）；化妆品批发；化妆品零售；日用品销售；卫生用品和一次性使用医疗用品销售；计算机软硬件及辅助设备批发；计算机软硬件及辅助设备零售；电子产品销售；信息技术咨询服务；计算机系统服务；计算机及办公设备维修；医学研究和试验发展；业务培训（不含教育培训、职业技能培训等需取得许可的培训）；教育咨询服务（不含涉许可审批的教育培训活动）；健康咨询服务（不含诊疗服务）；远程健康管理服务；养生保健服务（非医疗）；体育健康服务；广告发布；广告设计、代理；广告制作；专业设计服务；工业设计服务；组织文化艺术交流活动；会议及展览服务（出国办展须经相关部门审批）；机械设备销售；通讯设备销售；通讯设备修理。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","常营地区"
"25950","邻里家美（北京）智能物业科技有限公司","91110105MA01D0K73J","2018-06-21","8000.0000","8000.0000","","0","01058255398","andy_811@163.com","北京市朝阳区将台乡东八间房村甲2号A区2层2042号","北京市朝阳区将台乡东八间房村甲2号A区2层2042号","技术推广服务；物业管理；企业管理；教育咨询；婚姻服务（不含涉外婚姻）；体育运动项目经营（高危险性运动项目除外）；计算机系统服务；基础软件服务；应用软件服务（不含医用软件）；软件开发；电脑图文设计、制作；企业策划；设计、制作、代理、发布广告；企业管理咨询；组织文化艺术交流活动（不含演出）；文艺创作；承办展览展示活动；会议服务；翻译服务；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；产品设计；服装设计；公共关系服务；礼仪服务；酒店管理；餐饮管理；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；商标代理；版权贸易；销售建筑材料（不从事实体店铺经营）、电子产品、日用品、针纺织品、五金交电（不从事实体店铺经营、不含电动自行车）、I类医疗器械、化工产品（不含危险化学品）、金属材料、机械设备、矿产品（经营煤炭的不得在北京地区开展实物煤的交易、储运活动）、工艺品、文具用品、体育用品、汽车配件、计算机、软件及辅助设备、家具（不从事实体店铺经营）、珠宝首饰、通讯设备、服装、鞋帽、厨房及卫生间用具（不从事实体店铺经营）、仪器仪表、家用电器、新鲜蔬菜、新鲜水果、润滑油；自费出国留学咨询及中介服务。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","将台地区"
"25941","邢然（北京）科技发展有限公司","91110105MA020TQY1A","2021-03-12","1000.0000","27.1000","1","1","13522067870","xingrangroup@163.com","北京市朝阳区东三环南路17号（B座）15层15D","北京市朝阳区东三环南路17号（B座）15层15D","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；食品销售（仅销售预包装食品）；食品互联网销售（仅销售预包装食品）；农副产品销售；食用农产品批发；日用百货销售；货物进出口；会议及展览服务；包装服务；城市绿化管理；文具用品批发；家用电器销售；电子产品销售；仪器仪表销售；塑料制品销售；计算机软硬件及辅助设备批发；金属制品销售；钟表销售；工艺美术品及收藏品批发（象牙及其制品除外）；新鲜水果批发；新鲜蔬菜批发；医护人员防护用品批发；第一类医疗器械销售；品牌管理；供应链管理服务；采购代理服务；政府采购代理服务；个人互联网直播服务；互联网销售（除销售需要许可的商品）；医院管理；医用口罩批发；保健食品（预包装）销售；对外承包工程；劳务服务（不含劳务派遣）；小微型客车租赁经营服务；船舶租赁；工程管理服务；国内贸易代理；自动售货机销售；餐饮管理；软件开发；软件销售；技术进出口；金属材料销售；新型金属功能材料销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","十八里店地区"
"25933","道仙翁（北京）健康科技有限公司","91110105MA7GNH4CXM","2022-02-14","500.0000","","0","12","17710172290","348051485@qq.com","北京市朝阳区四季星河中街1号院甲6号楼1层112号","北京市朝阳区四季星河中街1号院甲6号楼1层112号","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；中医诊所服务（须在中医主管部门备案后方可从事经营活动）；食品销售（仅销售预包装食品）；中医养生保健服务（非医疗）；养生保健服务（非医疗）；护理机构服务（不含医疗服务）；健康咨询服务（不含诊疗服务）；远程健康管理服务；卫生用品和一次性使用医疗用品销售；第一类医疗器械销售；农业科学研究和试验发展；医学研究和试验发展；社会经济咨询服务；翻译服务；专业设计服务；第一类医疗设备租赁；会议及展览服务；企业管理咨询；医院管理；体育健康服务；电子产品销售；日用品批发；日用陶瓷制品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","平房地区"
"25931","遇春堂（北京）科技有限责任公司","91110105MA01E1J24R","2018-08-10","15.0000","15.0000","1","0","18330641521","544927769@qq.com","北京市朝阳区外交部南街8号2层商铺203","北京市朝阳区外交部南街8号2层商铺203","技术开发、技术推广、技术服务、技术咨询、技术转让；销售I类、II类医疗器械、仪器仪表、机械设备、五金交电（不从事实体店铺经营、不含电动自行车）、卫生间用具（不从事实体店铺经营）、计算机、软件及辅助设备、电子产品、通讯设备；企业管理；医院管理（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）；经济贸易咨询；医学研究（不含诊疗活动）。（依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动。）","开户许可、营业执照","其他科技推广服务业","朝外街道"
"25928","速牛（北京）科技有限公司","91110105MADJM6T251","2024-05-07","100.0000","","2","2","56258117","caiwudaili365@163.com","北京市朝阳区慧忠里108号楼二层013室","北京市朝阳区慧忠里108号楼二层013室","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；人工智能应用软件开发；信息系统集成服务；计算机系统服务；食品销售（仅销售预包装食品）；食品互联网销售（仅销售预包装食品）；中医养生保健服务（非医疗）；互联网销售（除销售需要许可的商品）；远程健康管理服务；护理机构服务（不含医疗服务）；保健食品（预包装）销售；文具用品批发；办公用品销售；会议及展览服务；教育咨询服务（不含涉许可审批的教育培训活动）；健康咨询服务（不含诊疗服务）；组织文化艺术交流活动；社会经济咨询服务；养生保健服务（非医疗）；信息咨询服务（不含许可类信息咨询服务）；电子产品销售；家用电器销售；日用百货销售；电影摄制服务；个人互联网直播服务；文艺创作；音响设备销售；箱包销售；玩具销售；日用品批发；日用品销售；广告发布；广告设计、代理；广告制作；乐器批发；乐器零售；体育用品及器材批发；体育用品及器材零售；计算机软硬件及辅助设备批发；计算机软硬件及辅助设备零售；摄影扩印服务；健身休闲活动。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：基础电信业务；广播电视节目制作经营；广播电视节目传送；广播电视视频点播业务；出版物零售；出版物互联网销售；旅游业务；食品互联网销售；信息网络传播视听节目；网络文化经营；演出经纪；酒类经营；第一类增值电信业务；第二类增值电信业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他技术推广服务","大屯街道"
"25924","通联康宜医疗技术服务（北京）有限公司","91110105353008163R","2015-08-13","100.0000","100.0000","2","2","13520989516","1440484372@qq.com","北京市朝阳区建国路89号院16号楼9层905、8层跃层","北京市朝阳区建国路89号院16号楼9层905、8层跃层","技术推广服务；投资咨询；经济贸易咨询；企业管理咨询；企业策划；软件开发；会议服务；承办展览展示活动；市场调查；货物进出口；医院管理（不含诊疗活动）。（依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动。）","营业执照","其他科技推广服务业","八里庄街道"
"25921","通用技术集团医疗健康有限公司","91110000MA01LQN851","2019-07-31","700000.0000","700000.0000","79","79","81163813","gtmed@gtmed.com.cn","北京市朝阳区创远路36号院2号楼二层201","北京市朝阳区创远路36号院2号楼二层201","医院管理及咨询服务；养老机构管理及咨询服务；健康管理及咨询服务；医疗健康产业投资、投资管理、投资咨询；企业管理及咨询；技术开发、技术转让、技术咨询；销售药品、食品、Ι类医疗器械、消杀用品；医疗器械、医疗设备租赁；出租办公用房、出租商业用房；物业管理。（市场主体依法自主选择经营项目，开展经营活动；销售食品、销售药品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","社会经济咨询","来广营地区"
"25918","通惠静苑养老服务（北京）有限公司","91110105MAK1YXPM95","2025-12-09","10.0000","","","","","","北京市朝阳区高碑店乡西店村30号楼2号一层101室","北京市朝阳区高碑店乡西店村30号楼2号一层101室","一般项目：养老服务；护理机构服务（不含医疗服务）；健康咨询服务（不含诊疗服务）；养生保健服务（非医疗）；中医养生保健服务（非医疗）；家政服务；专业保洁、清洗、消毒服务；远程健康管理服务；信息咨询服务（不含许可类信息咨询服务）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","辐射安全许可证、放射诊疗许可证、营业执照","老年人、残疾人养护服务","高碑店地区"
"25916","通媄医疗管理（北京）有限公司","91110108MABTA3284L","2022-07-15","50.0000","5.7000","","0","13611360822","13611360822@139.com","北京市朝阳区垡头翠成馨园340号楼1至2层114","北京市朝阳区垡头翠成馨园340号楼1至2层114","一般项目：病媒生物防制服务；医院管理；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；市场营销策划；社会经济咨询服务；信息咨询服务（不含许可类信息咨询服务）；化妆品零售；日用杂品销售；个人卫生用品销售；卫生用品和一次性使用医疗用品销售；化工产品销售（不含许可类化工产品）；生物化工产品技术研发；第一类医疗器械销售；第二类医疗器械销售；专业保洁、清洗、消毒服务；残疾康复训练服务（非医疗）；礼仪服务；美甲服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；医疗美容服务；医疗服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","商务服务业","垡头街道"
"25914","通化金马药业集团股份有限公司北京分公司","91110105MA7DJWBQ58","2021-11-26","","","26","26","010-61843500","wangjingjing@thjm.cn","北京市朝阳区麦子店街58号4层402室","北京市朝阳区麦子店街58号4层402室","药品生产；货物进出口；技术进出口；代理进出口；技术开发、技术推广、技术转让、技术咨询、技术服务；企业管理；企业管理咨询；销售I 、II类医疗器械。（市场主体依法自主选择经营项目，开展经营活动；药品生产以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","中药饮片加工","麦子店街道"
"25907","适中（北京）生物科技有限公司","91110105MAEH6Y4L04","2025-04-24","500.0000","","","","","","北京市朝阳区容创路15号楼-2至13层101十层1014","北京市朝阳区容创路15号楼-2至13层101十层1014","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；第一类医疗器械销售；第一类医疗设备租赁；物联网设备制造；物联网设备销售；软件开发；物联网应用服务；物联网技术服务；物联网技术研发；电子元器件与机电组件设备销售；计算机系统服务；信息系统集成服务；专用设备修理；机械零件、零部件加工；电机及其控制系统研发；塑料制品制造；塑料制品销售；母婴用品销售；日用杂品销售；个人卫生用品销售；化妆品批发；化妆品零售；卫生用品和一次性使用医疗用品销售；日用百货销售；医护人员防护用品零售；信息技术咨询服务；劳动保护用品销售；日用品销售；互联网销售（除销售需要许可的商品）；食用农产品零售；健康咨询服务（不含诊疗服务）；远程健康管理服务；食用农产品批发。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：第三类医疗设备租赁；医疗器械互联网信息服务；第三类医疗器械经营；第三类医疗器械生产；酒类经营；第二类医疗器械生产；食品互联网销售；茶叶制品生产。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","生物技术推广服务","来广营地区"
"25901","迪迦（北京）科技有限公司","91110105567472295F","2010-12-20","11.0000","10.0000","2","18","18610441949","81817988@qq.com","北京市朝阳区北苑路乙108号30幢一层57号","北京市朝阳区北苑路乙108号30幢一层57号","技术开发、技术推广、技术服务、技术咨询、技术转让；计算机系统服务；市场调查；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；医疗、医药咨询服务；教育咨询；设计、制作、代理、发布广告；企业管理咨询；承办展览展示活动；企业管理咨询；经济贸易咨询；会议服务；软件开发；销售I、II类医疗器械、健身器材、安全技术防范产品、机械设备、日用品、汽车配件、汽车、润滑油；广播电视节目制作；从事互联网文化活动；出版物零售；销售食品；销售第三类医疗器械。（市场主体依法自主选择经营项目，开展经营活动；广播电视节目制作；从事互联网文化活动；出版物零售。以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","大屯街道"
"25895","远慧（中国）科技实业有限公司","91110105MA01GE0W5Y","2018-12-26","10000.0000","","0","0","18600315946","18600315946@163.com","北京市朝阳区五里桥二街1号院7号楼6层0629","北京市朝阳区五里桥二街1号院7号楼6层0629","技术开发、技术推广、技术转让、技术咨询、技术服务；组织文化艺术交流活动（不含演出）；出租商业用房；餐饮管理；承办展览展示活动；文艺创作；设计、制作、代理、发布广告；经济贸易咨询；企业管理咨询；企业策划；会议服务；摄影服务；礼仪服务；翻译服务；产品设计；销售日用品、计算机、软件及辅助设备、文具用品、工艺品、电子产品、医疗器械I类、建筑材料、五金交电、金属材料；软件开发；计算机系统服务；应用软件服务（不含医用软件）；货物进出口、技术进出口、代理进出口；教育咨询；销售自行开发的商品房；出租办公用房；出租商业用房；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；家庭服务（不符合家政服务通用要求不得开展经营活动）；工程设计；零售烟草；工程勘察；道路货物运输；销售食品。（市场主体依法自主选择经营项目，开展经营活动；工程设计、零售烟草、工程勘察、道路货物运输、销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","奥运村街道"
"25892","远元京师健康科技研究（北京）有限公司第九分公司","91110106MA01FHF95W","2018-11-09","","","","0","67220218","100000@qq.com","北京市朝阳区北苑路86号院209号楼1层01-2","北京市朝阳区北苑路86号院209号楼1层01-2","医学研究和试验发展；健康管理、健康咨询（须经审批的诊疗活动除外）；健身服务；修脚服务；销售健身器材、体育用品（不含弩）、服装鞋帽、箱包、针纺织品、珠宝首饰、电子产品、家用电器、化妆品、玩具、工艺品（不含文物）、日用品、文化用品、通讯设备、计算机、软件及辅助设备、金属制品、塑料制品；技术推广（不含农业技术推广）；承办展览展示；设计、制作、代理、发布广告；会议服务；摄影服务；电脑图文设计；计算机系统服务；企业管理咨询；企业营销策划。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","医学研究和试验发展","大屯街道"
"25891","远元京师健康科技研究（北京）有限公司第七分公司","91110105MA01FBAC1D","2018-10-30","","","0","0","67220218","6456454978@qq.com","北京市朝阳区延静里中街甲18号5号楼1层商铺25","北京市朝阳区延静里中街甲18号5号楼1层商铺25","医学研究（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；修脚服务；销售体育用品、服装、鞋帽、箱包、针纺织品、珠宝首饰、电子产品、家用电器、化妆品、玩具、工艺品、日用品、文具用品、通讯设备、计算机、软件及辅助设备、金属制品、塑料制品、玻璃制品；技术推广；承办展览展示活动；设计、制作、代理、发布广告；会议服务；摄影服务；电脑图文设计；计算机系统服务；企业管理咨询；企业策划。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","医学研究和试验发展","八里庄街道"
